Cont	1.35e-16	0.0
BABAABA	+	BBBABBB	>	BAB	+	AABA	+	BBBABBB	;	0.1
AAABAAA	+	BBBABBB	>	AAAB	+	AAA	+	BBBABBB	;	0.1
AABABAAB	+	BBBABBB	>	AABAB	+	AAB	+	BBBABBB	;	0.1
AABAABA	+	BBBABBB	>	AAB	+	AABA	+	BBBABBB	;	0.1
AABAABAA	+	BBBABBB	>	AAB	+	AABAA	+	BBBABBB	;	0.1
AABAABAA	+	BBBABBB	>	AABAAB	+	AA	+	BBBABBB	;	0.1
AABAABAB	+	BBBABBB	>	AAB	+	AABAB	+	BBBABBB	;	0.1
BAABABA	+	BBBABBB	>	B	+	AABABA	+	BBBABBB	;	0.1
BAABABAA	+	BBBABBB	>	B	+	AABABAA	+	BBBABBB	;	0.1
BAABABAA	+	BBBABBB	>	BAABAB	+	AA	+	BBBABBB	;	0.1
BAABABAB	+	BBBABBB	>	B	+	AABABAB	+	BBBABBB	;	0.1
BAABAABA	+	BBBABBB	>	B	+	AABAABA	+	BBBABBB	;	0.1
BAABAABA	+	BBBABBB	>	BAAB	+	AABA	+	BBBABBB	;	0.1
BAABABB	+	BBBABBB	>	B	+	AABABB	+	BBBABBB	;	0.1
BAABAAB	+	BBBABBB	>	B	+	AABAAB	+	BBBABBB	;	0.1
BAABAAB	+	BBBABBB	>	BAAB	+	AAB	+	BBBABBB	;	0.1
BAABAAAA	+	BBBABBB	>	B	+	AABAAAA	+	BBBABBB	;	0.1
BAABAAAA	+	BBBABBB	>	BAAB	+	AAAA	+	BBBABBB	;	0.1
BAABAAAB	+	BBBABBB	>	B	+	AABAAAB	+	BBBABBB	;	0.1
BAABAAAB	+	BBBABBB	>	BAAB	+	AAAB	+	BBBABBB	;	0.1
BAABAABB	+	BBBABBB	>	B	+	AABAABB	+	BBBABBB	;	0.1
BAABAABB	+	BBBABBB	>	BAAB	+	AABB	+	BBBABBB	;	0.1
AAAABAAB	+	BBBABBB	>	AAAAB	+	AAB	+	BBBABBB	;	0.1
BBAABABA	+	BBBABBB	>	BB	+	AABABA	+	BBBABBB	;	0.1
AAABAABA	+	BBBABBB	>	AAAB	+	AABA	+	BBBABBB	;	0.1
ABAABAA	+	BBBABBB	>	AB	+	AABAA	+	BBBABBB	;	0.1
ABAABAA	+	BBBABBB	>	ABAAB	+	AA	+	BBBABBB	;	0.1
ABAABABB	+	BBBABBB	>	AB	+	AABABB	+	BBBABBB	;	0.1
ABAABAAB	+	BBBABBB	>	AB	+	AABAAB	+	BBBABBB	;	0.1
ABAABAAB	+	BBBABBB	>	ABAAB	+	AAB	+	BBBABBB	;	0.1
ABAAAABA	+	BBBABBB	>	AB	+	AAAABA	+	BBBABBB	;	0.1
BABAABAA	+	BBBABBB	>	BAB	+	AABAA	+	BBBABBB	;	0.1
BABAABAA	+	BBBABBB	>	BABAAB	+	AA	+	BBBABBB	;	0.1
BABAABAB	+	BBBABBB	>	BAB	+	AABAB	+	BBBABBB	;	0.1
BBABAABA	+	BBBABBB	>	BBAB	+	AABA	+	BBBABBB	;	0.1
BAAAABA	+	BBBABBB	>	B	+	AAAABA	+	BBBABBB	;	0.1
BAAAABAA	+	BBBABBB	>	B	+	AAAABAA	+	BBBABBB	;	0.1
BAAAABAA	+	BBBABBB	>	BAAAAB	+	AA	+	BBBABBB	;	0.1
BAAAABAB	+	BBBABBB	>	B	+	AAAABAB	+	BBBABBB	;	0.1
BAAABA	+	BBBABBB	>	B	+	AAABA	+	BBBABBB	;	0.1
BAABBA	+	BBBABBB	>	B	+	AABBA	+	BBBABBB	;	0.1
BAAABAA	+	BBBABBB	>	B	+	AAABAA	+	BBBABBB	;	0.1
BAAABAA	+	BBBABBB	>	BAAAB	+	AA	+	BBBABBB	;	0.1
BAAABAB	+	BBBABBB	>	B	+	AAABAB	+	BBBABBB	;	0.1
BBAABBA	+	BBBABBB	>	BB	+	AABBA	+	BBBABBB	;	0.1
BAABBAA	+	BBBABBB	>	B	+	AABBAA	+	BBBABBB	;	0.1
BAABBAA	+	BBBABBB	>	BAABB	+	AA	+	BBBABBB	;	0.1
BAABBAB	+	BBBABBB	>	B	+	AABBAB	+	BBBABBB	;	0.1
ABABAAB	+	BBBABBB	>	ABAB	+	AAB	+	BBBABBB	;	0.1
ABABAAAA	+	BBBABBB	>	ABAB	+	AAAA	+	BBBABBB	;	0.1
ABABAAAB	+	BBBABBB	>	ABAB	+	AAAB	+	BBBABBB	;	0.1
ABABAABB	+	BBBABBB	>	ABAB	+	AABB	+	BBBABBB	;	0.1
BABABAAB	+	BBBABBB	>	BABAB	+	AAB	+	BBBABBB	;	0.1
BAABABBA	+	BBBABBB	>	B	+	AABABBA	+	BBBABBB	;	0.1
BBABABAA	+	BBBABBB	>	BBABAB	+	AA	+	BBBABBB	;	0.1
BAAABAAA	+	BBBABBB	>	B	+	AAABAAA	+	BBBABBB	;	0.1
BAAABAAA	+	BBBABBB	>	BAAAB	+	AAA	+	BBBABBB	;	0.1
ABBABAAA	+	BBBABBB	>	ABBAB	+	AAA	+	BBBABBB	;	0.1
BAABBABA	+	BBBABBB	>	B	+	AABBABA	+	BBBABBB	;	0.1
BAABBABB	+	BBBABBB	>	B	+	AABBABB	+	BBBABBB	;	0.1
BBAABBAB	+	BBBABBB	>	BB	+	AABBAB	+	BBBABBB	;	0.1
BAAABBAB	+	BBBABBB	>	B	+	AAABBAB	+	BBBABBB	;	0.1
BAABAAA	+	BBBABBB	>	B	+	AABAAA	+	BBBABBB	;	0.1
BAABAAA	+	BBBABBB	>	BAAB	+	AAA	+	BBBABBB	;	0.1
A	+	BA	+	BABBBAAB	>	ABA	+	BABBBAAB	;	0.1
A	+	BAA	+	BABBBAAB	>	ABAA	+	BABBBAAB	;	0.1
A	+	BAB	+	BABBBAAB	>	ABAB	+	BABBBAAB	;	0.1
A	+	BABA	+	BABBBAAB	>	ABABA	+	BABBBAAB	;	0.1
A	+	BABAA	+	BABBBAAB	>	ABABAA	+	BABBBAAB	;	0.1
A	+	BABAB	+	BABBBAAB	>	ABABAB	+	BABBBAAB	;	0.1
A	+	BABAAB	+	BABBBAAB	>	ABABAAB	+	BABBBAAB	;	0.1
A	+	BABABB	+	BABBBAAB	>	ABABABB	+	BABBBAAB	;	0.1
A	+	BABAAAA	+	BABBBAAB	>	ABABAAAA	+	BABBBAAB	;	0.1
A	+	BABAAAB	+	BABBBAAB	>	ABABAAAB	+	BABBBAAB	;	0.1
A	+	BABAABB	+	BABBBAAB	>	ABABAABB	+	BABBBAAB	;	0.1
A	+	BAABA	+	BABBBAAB	>	ABAABA	+	BABBBAAB	;	0.1
A	+	BAABAA	+	BABBBAAB	>	ABAABAA	+	BABBBAAB	;	0.1
A	+	BAABAB	+	BABBBAAB	>	ABAABAB	+	BABBBAAB	;	0.1
A	+	BABB	+	BABBBAAB	>	ABABB	+	BABBBAAB	;	0.1
A	+	BAAB	+	BABBBAAB	>	ABAAB	+	BABBBAAB	;	0.1
A	+	BAAAA	+	BABBBAAB	>	ABAAAA	+	BABBBAAB	;	0.1
A	+	BAAAB	+	BABBBAAB	>	ABAAAB	+	BABBBAAB	;	0.1
A	+	BAABB	+	BABBBAAB	>	ABAABB	+	BABBBAAB	;	0.1
A	+	BABABBA	+	BABBBAAB	>	ABABABBA	+	BABBBAAB	;	0.1
A	+	BABBA	+	BABBBAAB	>	ABABBA	+	BABBBAAB	;	0.1
A	+	BABBAA	+	BABBBAAB	>	ABABBAA	+	BABBBAAB	;	0.1
A	+	BABBAB	+	BABBBAAB	>	ABABBAB	+	BABBBAAB	;	0.1
A	+	BABBAAB	+	BABBBAAB	>	ABABBAAB	+	BABBBAAB	;	0.1
A	+	BABBABB	+	BABBBAAB	>	ABABBABB	+	BABBBAAB	;	0.1
A	+	BABBAAA	+	BABBBAAB	>	ABABBAAA	+	BABBBAAB	;	0.1
A	+	BABBABA	+	BABBBAAB	>	ABABBABA	+	BABBBAAB	;	0.1
A	+	BABAAA	+	BABBBAAB	>	ABABAAA	+	BABBBAAB	;	0.1
A	+	BABABA	+	BABBBAAB	>	ABABABA	+	BABBBAAB	;	0.1
A	+	BAAA	+	BABBBAAB	>	ABAAA	+	BABBBAAB	;	0.1
A	+	BABABAB	+	BABBBAAB	>	ABABABAB	+	BABBBAAB	;	0.1
A	+	BABABAA	+	BABBBAAB	>	ABABABAA	+	BABBBAAB	;	0.1
A	+	BABAABA	+	BABBBAAB	>	ABABAABA	+	BABBBAAB	;	0.1
A	+	BAABABA	+	BABBBAAB	>	ABAABABA	+	BABBBAAB	;	0.1
A	+	BAABABB	+	BABBBAAB	>	ABAABABB	+	BABBBAAB	;	0.1
A	+	BAABAAB	+	BABBBAAB	>	ABAABAAB	+	BABBBAAB	;	0.1
A	+	BAAAABA	+	BABBBAAB	>	ABAAAABA	+	BABBBAAB	;	0.1
A	+	BAAABA	+	BABBBAAB	>	ABAAABA	+	BABBBAAB	;	0.1
A	+	BAABBA	+	BABBBAAB	>	ABAABBA	+	BABBBAAB	;	0.1
A	+	BAAABAA	+	BABBBAAB	>	ABAAABAA	+	BABBBAAB	;	0.1
A	+	BAAABAB	+	BABBBAAB	>	ABAAABAB	+	BABBBAAB	;	0.1
A	+	BAABBAA	+	BABBBAAB	>	ABAABBAA	+	BABBBAAB	;	0.1
A	+	BAABBAB	+	BABBBAAB	>	ABAABBAB	+	BABBBAAB	;	0.1
A	+	BAABAAA	+	BABBBAAB	>	ABAABAAA	+	BABBBAAB	;	0.1
A	+	BAAABB	+	BABBBAAB	>	ABAAABB	+	BABBBAAB	;	0.1
AA	+	BA	+	BABBBAAB	>	AABA	+	BABBBAAB	;	0.1
AA	+	BAA	+	BABBBAAB	>	AABAA	+	BABBBAAB	;	0.1
AA	+	BAB	+	BABBBAAB	>	AABAB	+	BABBBAAB	;	0.1
AA	+	BABA	+	BABBBAAB	>	AABABA	+	BABBBAAB	;	0.1
AA	+	BABAA	+	BABBBAAB	>	AABABAA	+	BABBBAAB	;	0.1
AA	+	BABAB	+	BABBBAAB	>	AABABAB	+	BABBBAAB	;	0.1
AA	+	BABAAB	+	BABBBAAB	>	AABABAAB	+	BABBBAAB	;	0.1
AA	+	BABABB	+	BABBBAAB	>	AABABABB	+	BABBBAAB	;	0.1
AA	+	BAABA	+	BABBBAAB	>	AABAABA	+	BABBBAAB	;	0.1
AA	+	BAABAA	+	BABBBAAB	>	AABAABAA	+	BABBBAAB	;	0.1
AA	+	BAABAB	+	BABBBAAB	>	AABAABAB	+	BABBBAAB	;	0.1
AA	+	BABB	+	BABBBAAB	>	AABABB	+	BABBBAAB	;	0.1
AA	+	BAAB	+	BABBBAAB	>	AABAAB	+	BABBBAAB	;	0.1
AA	+	BAAAA	+	BABBBAAB	>	AABAAAA	+	BABBBAAB	;	0.1
AA	+	BAAAB	+	BABBBAAB	>	AABAAAB	+	BABBBAAB	;	0.1
AA	+	BAABB	+	BABBBAAB	>	AABAABB	+	BABBBAAB	;	0.1
AA	+	BABBA	+	BABBBAAB	>	AABABBA	+	BABBBAAB	;	0.1
AA	+	BABBAA	+	BABBBAAB	>	AABABBAA	+	BABBBAAB	;	0.1
AA	+	BABBAB	+	BABBBAAB	>	AABABBAB	+	BABBBAAB	;	0.1
AA	+	BABAAA	+	BABBBAAB	>	AABABAAA	+	BABBBAAB	;	0.1
AA	+	BABABA	+	BABBBAAB	>	AABABABA	+	BABBBAAB	;	0.1
AA	+	BAAA	+	BABBBAAB	>	AABAAA	+	BABBBAAB	;	0.1
AA	+	BAAABA	+	BABBBAAB	>	AABAAABA	+	BABBBAAB	;	0.1
AA	+	BAABBA	+	BABBBAAB	>	AABAABBA	+	BABBBAAB	;	0.1
AA	+	BAAABB	+	BABBBAAB	>	AABAAABB	+	BABBBAAB	;	0.1
BA	+	BA	+	BABBBAAB	>	BABA	+	BABBBAAB	;	0.1
BA	+	BAA	+	BABBBAAB	>	BABAA	+	BABBBAAB	;	0.1
BA	+	BAB	+	BABBBAAB	>	BABAB	+	BABBBAAB	;	0.1
BA	+	BABA	+	BABBBAAB	>	BABABA	+	BABBBAAB	;	0.1
BA	+	BABAA	+	BABBBAAB	>	BABABAA	+	BABBBAAB	;	0.1
BA	+	BABAB	+	BABBBAAB	>	BABABAB	+	BABBBAAB	;	0.1
BA	+	BABAAB	+	BABBBAAB	>	BABABAAB	+	BABBBAAB	;	0.1
BA	+	BABABB	+	BABBBAAB	>	BABABABB	+	BABBBAAB	;	0.1
BA	+	BAABA	+	BABBBAAB	>	BABAABA	+	BABBBAAB	;	0.1
BA	+	BAABAA	+	BABBBAAB	>	BABAABAA	+	BABBBAAB	;	0.1
BA	+	BAABAB	+	BABBBAAB	>	BABAABAB	+	BABBBAAB	;	0.1
BA	+	BABB	+	BABBBAAB	>	BABABB	+	BABBBAAB	;	0.1
BA	+	BAAB	+	BABBBAAB	>	BABAAB	+	BABBBAAB	;	0.1
BA	+	BAAAA	+	BABBBAAB	>	BABAAAA	+	BABBBAAB	;	0.1
BA	+	BAAAB	+	BABBBAAB	>	BABAAAB	+	BABBBAAB	;	0.1
BA	+	BAABB	+	BABBBAAB	>	BABAABB	+	BABBBAAB	;	0.1
BA	+	BABBA	+	BABBBAAB	>	BABABBA	+	BABBBAAB	;	0.1
BA	+	BABBAA	+	BABBBAAB	>	BABABBAA	+	BABBBAAB	;	0.1
BA	+	BABBAB	+	BABBBAAB	>	BABABBAB	+	BABBBAAB	;	0.1
BA	+	BABAAA	+	BABBBAAB	>	BABABAAA	+	BABBBAAB	;	0.1
BA	+	BABABA	+	BABBBAAB	>	BABABABA	+	BABBBAAB	;	0.1
BA	+	BAAA	+	BABBBAAB	>	BABAAA	+	BABBBAAB	;	0.1
BA	+	BAAABA	+	BABBBAAB	>	BABAAABA	+	BABBBAAB	;	0.1
BA	+	BAABBA	+	BABBBAAB	>	BABAABBA	+	BABBBAAB	;	0.1
BA	+	BAAABB	+	BABBBAAB	>	BABAAABB	+	BABBBAAB	;	0.1
BAA	+	BA	+	BABBBAAB	>	BAABA	+	BABBBAAB	;	0.1
BAA	+	BAA	+	BABBBAAB	>	BAABAA	+	BABBBAAB	;	0.1
BAA	+	BAB	+	BABBBAAB	>	BAABAB	+	BABBBAAB	;	0.1
BAA	+	BABA	+	BABBBAAB	>	BAABABA	+	BABBBAAB	;	0.1
BAA	+	BABAA	+	BABBBAAB	>	BAABABAA	+	BABBBAAB	;	0.1
BAA	+	BABAB	+	BABBBAAB	>	BAABABAB	+	BABBBAAB	;	0.1
BAA	+	BAABA	+	BABBBAAB	>	BAABAABA	+	BABBBAAB	;	0.1
BAA	+	BABB	+	BABBBAAB	>	BAABABB	+	BABBBAAB	;	0.1
BAA	+	BAAB	+	BABBBAAB	>	BAABAAB	+	BABBBAAB	;	0.1
BAA	+	BAAAA	+	BABBBAAB	>	BAABAAAA	+	BABBBAAB	;	0.1
BAA	+	BAAAB	+	BABBBAAB	>	BAABAAAB	+	BABBBAAB	;	0.1
BAA	+	BAABB	+	BABBBAAB	>	BAABAABB	+	BABBBAAB	;	0.1
BAA	+	BABBA	+	BABBBAAB	>	BAABABBA	+	BABBBAAB	;	0.1
BAA	+	BAAA	+	BABBBAAB	>	BAABAAA	+	BABBBAAB	;	0.1
BBA	+	BA	+	BABBBAAB	>	BBABA	+	BABBBAAB	;	0.1
BBA	+	BAA	+	BABBBAAB	>	BBABAA	+	BABBBAAB	;	0.1
BBA	+	BAB	+	BABBBAAB	>	BBABAB	+	BABBBAAB	;	0.1
BBA	+	BABA	+	BABBBAAB	>	BBABABA	+	BABBBAAB	;	0.1
BBA	+	BABAA	+	BABBBAAB	>	BBABABAA	+	BABBBAAB	;	0.1
BBA	+	BABAB	+	BABBBAAB	>	BBABABAB	+	BABBBAAB	;	0.1
BBA	+	BAABA	+	BABBBAAB	>	BBABAABA	+	BABBBAAB	;	0.1
BBA	+	BABB	+	BABBBAAB	>	BBABABB	+	BABBBAAB	;	0.1
BBA	+	BAAB	+	BABBBAAB	>	BBABAAB	+	BABBBAAB	;	0.1
BBA	+	BAAAA	+	BABBBAAB	>	BBABAAAA	+	BABBBAAB	;	0.1
BBA	+	BAAAB	+	BABBBAAB	>	BBABAAAB	+	BABBBAAB	;	0.1
BBA	+	BAABB	+	BABBBAAB	>	BBABAABB	+	BABBBAAB	;	0.1
BBA	+	BABBA	+	BABBBAAB	>	BBABABBA	+	BABBBAAB	;	0.1
BBA	+	BAAA	+	BABBBAAB	>	BBABAAA	+	BABBBAAB	;	0.1
AAAA	+	BA	+	BABBBAAB	>	AAAABA	+	BABBBAAB	;	0.1
AAAA	+	BAA	+	BABBBAAB	>	AAAABAA	+	BABBBAAB	;	0.1
AAAA	+	BAB	+	BABBBAAB	>	AAAABAB	+	BABBBAAB	;	0.1
AAAA	+	BABA	+	BABBBAAB	>	AAAABABA	+	BABBBAAB	;	0.1
AAAA	+	BABB	+	BABBBAAB	>	AAAABABB	+	BABBBAAB	;	0.1
AAAA	+	BAAB	+	BABBBAAB	>	AAAABAAB	+	BABBBAAB	;	0.1
AAAA	+	BAAA	+	BABBBAAB	>	AAAABAAA	+	BABBBAAB	;	0.1
BBAA	+	BA	+	BABBBAAB	>	BBAABA	+	BABBBAAB	;	0.1
BBAA	+	BAA	+	BABBBAAB	>	BBAABAA	+	BABBBAAB	;	0.1
BBAA	+	BAB	+	BABBBAAB	>	BBAABAB	+	BABBBAAB	;	0.1
BBAA	+	BABA	+	BABBBAAB	>	BBAABABA	+	BABBBAAB	;	0.1
BBAA	+	BABB	+	BABBBAAB	>	BBAABABB	+	BABBBAAB	;	0.1
BBAA	+	BAAB	+	BABBBAAB	>	BBAABAAB	+	BABBBAAB	;	0.1
BBAA	+	BAAA	+	BABBBAAB	>	BBAABAAA	+	BABBBAAB	;	0.1
AAA	+	BA	+	BABBBAAB	>	AAABA	+	BABBBAAB	;	0.1
AAA	+	BAA	+	BABBBAAB	>	AAABAA	+	BABBBAAB	;	0.1
AAA	+	BAB	+	BABBBAAB	>	AAABAB	+	BABBBAAB	;	0.1
AAA	+	BABA	+	BABBBAAB	>	AAABABA	+	BABBBAAB	;	0.1
AAA	+	BABAA	+	BABBBAAB	>	AAABABAA	+	BABBBAAB	;	0.1
AAA	+	BABAB	+	BABBBAAB	>	AAABABAB	+	BABBBAAB	;	0.1
AAA	+	BAABA	+	BABBBAAB	>	AAABAABA	+	BABBBAAB	;	0.1
AAA	+	BABB	+	BABBBAAB	>	AAABABB	+	BABBBAAB	;	0.1
AAA	+	BAAB	+	BABBBAAB	>	AAABAAB	+	BABBBAAB	;	0.1
AAA	+	BAAAA	+	BABBBAAB	>	AAABAAAA	+	BABBBAAB	;	0.1
AAA	+	BAAAB	+	BABBBAAB	>	AAABAAAB	+	BABBBAAB	;	0.1
AAA	+	BAABB	+	BABBBAAB	>	AAABAABB	+	BABBBAAB	;	0.1
AAA	+	BABBA	+	BABBBAAB	>	AAABABBA	+	BABBBAAB	;	0.1
AAA	+	BAAA	+	BABBBAAB	>	AAABAAA	+	BABBBAAB	;	0.1
ABA	+	BA	+	BABBBAAB	>	ABABA	+	BABBBAAB	;	0.1
ABA	+	BAA	+	BABBBAAB	>	ABABAA	+	BABBBAAB	;	0.1
ABA	+	BAB	+	BABBBAAB	>	ABABAB	+	BABBBAAB	;	0.1
ABA	+	BABA	+	BABBBAAB	>	ABABABA	+	BABBBAAB	;	0.1
ABA	+	BABAA	+	BABBBAAB	>	ABABABAA	+	BABBBAAB	;	0.1
ABA	+	BABAB	+	BABBBAAB	>	ABABABAB	+	BABBBAAB	;	0.1
ABA	+	BAABA	+	BABBBAAB	>	ABABAABA	+	BABBBAAB	;	0.1
ABA	+	BABB	+	BABBBAAB	>	ABABABB	+	BABBBAAB	;	0.1
ABA	+	BAAB	+	BABBBAAB	>	ABABAAB	+	BABBBAAB	;	0.1
ABA	+	BAAAA	+	BABBBAAB	>	ABABAAAA	+	BABBBAAB	;	0.1
ABA	+	BAAAB	+	BABBBAAB	>	ABABAAAB	+	BABBBAAB	;	0.1
ABA	+	BAABB	+	BABBBAAB	>	ABABAABB	+	BABBBAAB	;	0.1
ABA	+	BABBA	+	BABBBAAB	>	ABABABBA	+	BABBBAAB	;	0.1
ABA	+	BAAA	+	BABBBAAB	>	ABABAAA	+	BABBBAAB	;	0.1
ABAA	+	BA	+	BABBBAAB	>	ABAABA	+	BABBBAAB	;	0.1
ABAA	+	BAA	+	BABBBAAB	>	ABAABAA	+	BABBBAAB	;	0.1
ABAA	+	BAB	+	BABBBAAB	>	ABAABAB	+	BABBBAAB	;	0.1
ABAA	+	BABA	+	BABBBAAB	>	ABAABABA	+	BABBBAAB	;	0.1
ABAA	+	BABB	+	BABBBAAB	>	ABAABABB	+	BABBBAAB	;	0.1
ABAA	+	BAAB	+	BABBBAAB	>	ABAABAAB	+	BABBBAAB	;	0.1
ABAA	+	BAAA	+	BABBBAAB	>	ABAABAAA	+	BABBBAAB	;	0.1
ABAAAA	+	BA	+	BABBBAAB	>	ABAAAABA	+	BABBBAAB	;	0.1
AABA	+	BA	+	BABBBAAB	>	AABABA	+	BABBBAAB	;	0.1
AABA	+	BAA	+	BABBBAAB	>	AABABAA	+	BABBBAAB	;	0.1
AABA	+	BAB	+	BABBBAAB	>	AABABAB	+	BABBBAAB	;	0.1
AABA	+	BABA	+	BABBBAAB	>	AABABABA	+	BABBBAAB	;	0.1
AABA	+	BABB	+	BABBBAAB	>	AABABABB	+	BABBBAAB	;	0.1
AABA	+	BAAB	+	BABBBAAB	>	AABABAAB	+	BABBBAAB	;	0.1
AABA	+	BAAA	+	BABBBAAB	>	AABABAAA	+	BABBBAAB	;	0.1
AABAA	+	BA	+	BABBBAAB	>	AABAABA	+	BABBBAAB	;	0.1
AABAA	+	BAA	+	BABBBAAB	>	AABAABAA	+	BABBBAAB	;	0.1
AABAA	+	BAB	+	BABBBAAB	>	AABAABAB	+	BABBBAAB	;	0.1
BABA	+	BA	+	BABBBAAB	>	BABABA	+	BABBBAAB	;	0.1
BABA	+	BAA	+	BABBBAAB	>	BABABAA	+	BABBBAAB	;	0.1
BABA	+	BAB	+	BABBBAAB	>	BABABAB	+	BABBBAAB	;	0.1
BABA	+	BABA	+	BABBBAAB	>	BABABABA	+	BABBBAAB	;	0.1
BABA	+	BABB	+	BABBBAAB	>	BABABABB	+	BABBBAAB	;	0.1
BABA	+	BAAB	+	BABBBAAB	>	BABABAAB	+	BABBBAAB	;	0.1
BABA	+	BAAA	+	BABBBAAB	>	BABABAAA	+	BABBBAAB	;	0.1
BABAA	+	BA	+	BABBBAAB	>	BABAABA	+	BABBBAAB	;	0.1
BABAA	+	BAA	+	BABBBAAB	>	BABAABAA	+	BABBBAAB	;	0.1
BABAA	+	BAB	+	BABBBAAB	>	BABAABAB	+	BABBBAAB	;	0.1
AAABA	+	BA	+	BABBBAAB	>	AAABABA	+	BABBBAAB	;	0.1
AAABA	+	BAA	+	BABBBAAB	>	AAABABAA	+	BABBBAAB	;	0.1
AAABA	+	BAB	+	BABBBAAB	>	AAABABAB	+	BABBBAAB	;	0.1
AAABAA	+	BA	+	BABBBAAB	>	AAABAABA	+	BABBBAAB	;	0.1
BBABA	+	BA	+	BABBBAAB	>	BBABABA	+	BABBBAAB	;	0.1
BBABA	+	BAA	+	BABBBAAB	>	BBABABAA	+	BABBBAAB	;	0.1
BBABA	+	BAB	+	BABBBAAB	>	BBABABAB	+	BABBBAAB	;	0.1
BBABAA	+	BA	+	BABBBAAB	>	BBABAABA	+	BABBBAAB	;	0.1
BBBA	+	BA	+	BABBBAAB	>	BBBABA	+	BABBBAAB	;	0.1
BBBA	+	BAA	+	BABBBAAB	>	BBBABAA	+	BABBBAAB	;	0.1
BBBA	+	BAB	+	BABBBAAB	>	BBBABAB	+	BABBBAAB	;	0.1
BBBA	+	BABA	+	BABBBAAB	>	BBBABABA	+	BABBBAAB	;	0.1
BBBA	+	BABB	+	BABBBAAB	>	BBBABABB	+	BABBBAAB	;	0.1
BBBA	+	BAAB	+	BABBBAAB	>	BBBABAAB	+	BABBBAAB	;	0.1
BBBA	+	BAAA	+	BABBBAAB	>	BBBABAAA	+	BABBBAAB	;	0.1
BBBAA	+	BA	+	BABBBAAB	>	BBBAABA	+	BABBBAAB	;	0.1
BBBAA	+	BAA	+	BABBBAAB	>	BBBAABAA	+	BABBBAAB	;	0.1
BBBAA	+	BAB	+	BABBBAAB	>	BBBAABAB	+	BABBBAAB	;	0.1
BAABA	+	BA	+	BABBBAAB	>	BAABABA	+	BABBBAAB	;	0.1
BAABA	+	BAA	+	BABBBAAB	>	BAABABAA	+	BABBBAAB	;	0.1
BAABA	+	BAB	+	BABBBAAB	>	BAABABAB	+	BABBBAAB	;	0.1
BAABAA	+	BA	+	BABBBAAB	>	BAABAABA	+	BABBBAAB	;	0.1
AAAABA	+	BA	+	BABBBAAB	>	AAAABABA	+	BABBBAAB	;	0.1
BBAABA	+	BA	+	BABBBAAB	>	BBAABABA	+	BABBBAAB	;	0.1
BAAAA	+	BA	+	BABBBAAB	>	BAAAABA	+	BABBBAAB	;	0.1
BAAAA	+	BAA	+	BABBBAAB	>	BAAAABAA	+	BABBBAAB	;	0.1
BAAAA	+	BAB	+	BABBBAAB	>	BAAAABAB	+	BABBBAAB	;	0.1
BBAAAA	+	BA	+	BABBBAAB	>	BBAAAABA	+	BABBBAAB	;	0.1
ABBA	+	BA	+	BABBBAAB	>	ABBABA	+	BABBBAAB	;	0.1
ABBA	+	BAA	+	BABBBAAB	>	ABBABAA	+	BABBBAAB	;	0.1
ABBA	+	BAB	+	BABBBAAB	>	ABBABAB	+	BABBBAAB	;	0.1
ABBA	+	BABA	+	BABBBAAB	>	ABBABABA	+	BABBBAAB	;	0.1
ABBA	+	BABB	+	BABBBAAB	>	ABBABABB	+	BABBBAAB	;	0.1
ABBA	+	BAAB	+	BABBBAAB	>	ABBABAAB	+	BABBBAAB	;	0.1
ABBA	+	BAAA	+	BABBBAAB	>	ABBABAAA	+	BABBBAAB	;	0.1
ABBAA	+	BA	+	BABBBAAB	>	ABBAABA	+	BABBBAAB	;	0.1
ABBAA	+	BAA	+	BABBBAAB	>	ABBAABAA	+	BABBBAAB	;	0.1
ABBAA	+	BAB	+	BABBBAAB	>	ABBAABAB	+	BABBBAAB	;	0.1
ABBAAA	+	BA	+	BABBBAAB	>	ABBAAABA	+	BABBBAAB	;	0.1
ABBABA	+	BA	+	BABBBAAB	>	ABBABABA	+	BABBBAAB	;	0.1
AABBA	+	BA	+	BABBBAAB	>	AABBABA	+	BABBBAAB	;	0.1
AABBA	+	BAA	+	BABBBAAB	>	AABBABAA	+	BABBBAAB	;	0.1
AABBA	+	BAB	+	BABBBAAB	>	AABBABAB	+	BABBBAAB	;	0.1
AABBAA	+	BA	+	BABBBAAB	>	AABBAABA	+	BABBBAAB	;	0.1
ABABBA	+	BA	+	BABBBAAB	>	ABABBABA	+	BABBBAAB	;	0.1
BABBA	+	BA	+	BABBBAAB	>	BABBABA	+	BABBBAAB	;	0.1
BABBA	+	BAA	+	BABBBAAB	>	BABBABAA	+	BABBBAAB	;	0.1
BABBA	+	BAB	+	BABBBAAB	>	BABBABAB	+	BABBBAAB	;	0.1
BABBAA	+	BA	+	BABBBAAB	>	BABBAABA	+	BABBBAAB	;	0.1
BBABBA	+	BA	+	BABBBAAB	>	BBABBABA	+	BABBBAAB	;	0.1
BBAAA	+	BA	+	BABBBAAB	>	BBAAABA	+	BABBBAAB	;	0.1
BBAAA	+	BAA	+	BABBBAAB	>	BBAAABAA	+	BABBBAAB	;	0.1
BBAAA	+	BAB	+	BABBBAAB	>	BBAAABAB	+	BABBBAAB	;	0.1
