Cont	1.35e-16	0.0
A	+	AAA	+	AABBBBB	>	AAAA	+	AABBBBB	;	0.1
A	+	AAAB	+	AABBBBB	>	AAAAB	+	AABBBBB	;	0.1
A	+	AABA	+	AABBBBB	>	AAABA	+	AABBBBB	;	0.1
A	+	AABB	+	AABBBBB	>	AAABB	+	AABBBBB	;	0.1
A	+	AAABB	+	AABBBBB	>	AAAABB	+	AABBBBB	;	0.1
A	+	AAABBA	+	AABBBBB	>	AAAABBA	+	AABBBBB	;	0.1
A	+	AAABBB	+	AABBBBB	>	AAAABBB	+	AABBBBB	;	0.1
A	+	AAABBAB	+	AABBBBB	>	AAAABBAB	+	AABBBBB	;	0.1
A	+	AABBA	+	AABBBBB	>	AAABBA	+	AABBBBB	;	0.1
A	+	AABBAA	+	AABBBBB	>	AAABBAA	+	AABBBBB	;	0.1
A	+	AABBAB	+	AABBBBB	>	AAABBAB	+	AABBBBB	;	0.1
A	+	AABBAAA	+	AABBBBB	>	AAABBAAA	+	AABBBBB	;	0.1
A	+	AABBABB	+	AABBBBB	>	AAABBABB	+	AABBBBB	;	0.1
A	+	AABAA	+	AABBBBB	>	AAABAA	+	AABBBBB	;	0.1
A	+	AABAAA	+	AABBBBB	>	AAABAAA	+	AABBBBB	;	0.1
A	+	AABAAB	+	AABBBBB	>	AAABAAB	+	AABBBBB	;	0.1
A	+	AABAAAA	+	AABBBBB	>	AAABAAAA	+	AABBBBB	;	0.1
A	+	AABAABB	+	AABBBBB	>	AAABAABB	+	AABBBBB	;	0.1
A	+	AAB	+	AABBBBB	>	AAAB	+	AABBBBB	;	0.1
A	+	AABBB	+	AABBBBB	>	AAABBB	+	AABBBBB	;	0.1
A	+	AABBAAB	+	AABBBBB	>	AAABBAAB	+	AABBBBB	;	0.1
A	+	AABBABA	+	AABBBBB	>	AAABBABA	+	AABBBBB	;	0.1
A	+	AABBBAA	+	AABBBBB	>	AAABBBAA	+	AABBBBB	;	0.1
A	+	AAAA	+	AABBBBB	>	AAAAA	+	AABBBBB	;	0.1
A	+	AAAAB	+	AABBBBB	>	AAAAAB	+	AABBBBB	;	0.1
A	+	AAABA	+	AABBBBB	>	AAAABA	+	AABBBBB	;	0.1
A	+	AAABBAA	+	AABBBBB	>	AAAABBAA	+	AABBBBB	;	0.1
A	+	AABABB	+	AABBBBB	>	AAABABB	+	AABBBBB	;	0.1
A	+	AABABBA	+	AABBBBB	>	AAABABBA	+	AABBBBB	;	0.1
A	+	AAAABB	+	AABBBBB	>	AAAAABB	+	AABBBBB	;	0.1
A	+	AABBBA	+	AABBBBB	>	AAABBBA	+	AABBBBB	;	0.1
A	+	AAABAA	+	AABBBBB	>	AAAABAA	+	AABBBBB	;	0.1
A	+	AAAABBB	+	AABBBBB	>	AAAAABBB	+	AABBBBB	;	0.1
A	+	AAABAAA	+	AABBBBB	>	AAAABAAA	+	AABBBBB	;	0.1
A	+	AAABAAB	+	AABBBBB	>	AAAABAAB	+	AABBBBB	;	0.1
A	+	AABAAAB	+	AABBBBB	>	AAABAAAB	+	AABBBBB	;	0.1
A	+	AABAABA	+	AABBBBB	>	AAABAABA	+	AABBBBB	;	0.1
A	+	AAAABAA	+	AABBBBB	>	AAAAABAA	+	AABBBBB	;	0.1
A	+	AABAB	+	AABBBBB	>	AAABAB	+	AABBBBB	;	0.1
A	+	AABABA	+	AABBBBB	>	AAABABA	+	AABBBBB	;	0.1
A	+	AABABAB	+	AABBBBB	>	AAABABAB	+	AABBBBB	;	0.1
A	+	AABABAA	+	AABBBBB	>	AAABABAA	+	AABBBBB	;	0.1
A	+	AABABBB	+	AABBBBB	>	AAABABBB	+	AABBBBB	;	0.1
A	+	AAABAB	+	AABBBBB	>	AAAABAB	+	AABBBBB	;	0.1
A	+	AAABABA	+	AABBBBB	>	AAAABABA	+	AABBBBB	;	0.1
A	+	AAABABB	+	AABBBBB	>	AAAABABB	+	AABBBBB	;	0.1
A	+	AAAABBA	+	AABBBBB	>	AAAAABBA	+	AABBBBB	;	0.1
A	+	AABBBB	+	AABBBBB	>	AAABBBB	+	AABBBBB	;	0.1
AA	+	AA	+	AABBBBB	>	AAAA	+	AABBBBB	;	0.1
AA	+	AAA	+	AABBBBB	>	AAAAA	+	AABBBBB	;	0.1
AA	+	AAAB	+	AABBBBB	>	AAAAAB	+	AABBBBB	;	0.1
AA	+	AABA	+	AABBBBB	>	AAAABA	+	AABBBBB	;	0.1
AA	+	AABB	+	AABBBBB	>	AAAABB	+	AABBBBB	;	0.1
AA	+	AAABB	+	AABBBBB	>	AAAAABB	+	AABBBBB	;	0.1
AA	+	AAABBA	+	AABBBBB	>	AAAAABBA	+	AABBBBB	;	0.1
AA	+	AAABBB	+	AABBBBB	>	AAAAABBB	+	AABBBBB	;	0.1
AA	+	AABBA	+	AABBBBB	>	AAAABBA	+	AABBBBB	;	0.1
AA	+	AABBAA	+	AABBBBB	>	AAAABBAA	+	AABBBBB	;	0.1
AA	+	AABBAB	+	AABBBBB	>	AAAABBAB	+	AABBBBB	;	0.1
AA	+	AABAA	+	AABBBBB	>	AAAABAA	+	AABBBBB	;	0.1
AA	+	AABAAA	+	AABBBBB	>	AAAABAAA	+	AABBBBB	;	0.1
AA	+	AABAAB	+	AABBBBB	>	AAAABAAB	+	AABBBBB	;	0.1
AA	+	AAB	+	AABBBBB	>	AAAAB	+	AABBBBB	;	0.1
AA	+	AABBB	+	AABBBBB	>	AAAABBB	+	AABBBBB	;	0.1
AA	+	AAAA	+	AABBBBB	>	AAAAAA	+	AABBBBB	;	0.1
AA	+	AAAAB	+	AABBBBB	>	AAAAAAB	+	AABBBBB	;	0.1
AA	+	AAABA	+	AABBBBB	>	AAAAABA	+	AABBBBB	;	0.1
AA	+	AABABB	+	AABBBBB	>	AAAABABB	+	AABBBBB	;	0.1
AA	+	AAAABB	+	AABBBBB	>	AAAAAABB	+	AABBBBB	;	0.1
AA	+	AABBBA	+	AABBBBB	>	AAAABBBA	+	AABBBBB	;	0.1
AA	+	AAABAA	+	AABBBBB	>	AAAAABAA	+	AABBBBB	;	0.1
AA	+	AABAB	+	AABBBBB	>	AAAABAB	+	AABBBBB	;	0.1
AA	+	AABABA	+	AABBBBB	>	AAAABABA	+	AABBBBB	;	0.1
AA	+	AAABAB	+	AABBBBB	>	AAAAABAB	+	AABBBBB	;	0.1
AA	+	AABBBB	+	AABBBBB	>	AAAABBBB	+	AABBBBB	;	0.1
BA	+	AA	+	AABBBBB	>	BAAA	+	AABBBBB	;	0.1
BA	+	AAA	+	AABBBBB	>	BAAAA	+	AABBBBB	;	0.1
BA	+	AAAB	+	AABBBBB	>	BAAAAB	+	AABBBBB	;	0.1
BA	+	AABA	+	AABBBBB	>	BAAABA	+	AABBBBB	;	0.1
BA	+	AABB	+	AABBBBB	>	BAAABB	+	AABBBBB	;	0.1
BA	+	AAABB	+	AABBBBB	>	BAAAABB	+	AABBBBB	;	0.1
BA	+	AAABBA	+	AABBBBB	>	BAAAABBA	+	AABBBBB	;	0.1
BA	+	AAABBB	+	AABBBBB	>	BAAAABBB	+	AABBBBB	;	0.1
BA	+	AABBA	+	AABBBBB	>	BAAABBA	+	AABBBBB	;	0.1
BA	+	AABBAA	+	AABBBBB	>	BAAABBAA	+	AABBBBB	;	0.1
BA	+	AABBAB	+	AABBBBB	>	BAAABBAB	+	AABBBBB	;	0.1
BA	+	AABAA	+	AABBBBB	>	BAAABAA	+	AABBBBB	;	0.1
BA	+	AABAAA	+	AABBBBB	>	BAAABAAA	+	AABBBBB	;	0.1
BA	+	AABAAB	+	AABBBBB	>	BAAABAAB	+	AABBBBB	;	0.1
BA	+	AAB	+	AABBBBB	>	BAAAB	+	AABBBBB	;	0.1
BA	+	AABBB	+	AABBBBB	>	BAAABBB	+	AABBBBB	;	0.1
BA	+	AAAA	+	AABBBBB	>	BAAAAA	+	AABBBBB	;	0.1
BA	+	AAAAB	+	AABBBBB	>	BAAAAAB	+	AABBBBB	;	0.1
BA	+	AAABA	+	AABBBBB	>	BAAAABA	+	AABBBBB	;	0.1
BA	+	AABABB	+	AABBBBB	>	BAAABABB	+	AABBBBB	;	0.1
BA	+	AAAABB	+	AABBBBB	>	BAAAAABB	+	AABBBBB	;	0.1
BA	+	AABBBA	+	AABBBBB	>	BAAABBBA	+	AABBBBB	;	0.1
BA	+	AAABAA	+	AABBBBB	>	BAAAABAA	+	AABBBBB	;	0.1
BA	+	AABAB	+	AABBBBB	>	BAAABAB	+	AABBBBB	;	0.1
BA	+	AABABA	+	AABBBBB	>	BAAABABA	+	AABBBBB	;	0.1
BA	+	AAABAB	+	AABBBBB	>	BAAAABAB	+	AABBBBB	;	0.1
BA	+	AABBBB	+	AABBBBB	>	BAAABBBB	+	AABBBBB	;	0.1
AAA	+	AA	+	AABBBBB	>	AAAAA	+	AABBBBB	;	0.1
AAA	+	AAA	+	AABBBBB	>	AAAAAA	+	AABBBBB	;	0.1
AAA	+	AAAB	+	AABBBBB	>	AAAAAAB	+	AABBBBB	;	0.1
AAA	+	AABA	+	AABBBBB	>	AAAAABA	+	AABBBBB	;	0.1
AAA	+	AABB	+	AABBBBB	>	AAAAABB	+	AABBBBB	;	0.1
AAA	+	AAABB	+	AABBBBB	>	AAAAAABB	+	AABBBBB	;	0.1
AAA	+	AABBA	+	AABBBBB	>	AAAAABBA	+	AABBBBB	;	0.1
AAA	+	AABAA	+	AABBBBB	>	AAAAABAA	+	AABBBBB	;	0.1
AAA	+	AAB	+	AABBBBB	>	AAAAAB	+	AABBBBB	;	0.1
AAA	+	AABBB	+	AABBBBB	>	AAAAABBB	+	AABBBBB	;	0.1
AAA	+	AAAA	+	AABBBBB	>	AAAAAAA	+	AABBBBB	;	0.1
AAA	+	AAAAB	+	AABBBBB	>	AAAAAAAB	+	AABBBBB	;	0.1
AAA	+	AAABA	+	AABBBBB	>	AAAAAABA	+	AABBBBB	;	0.1
AAA	+	AABAB	+	AABBBBB	>	AAAAABAB	+	AABBBBB	;	0.1
AABA	+	AA	+	AABBBBB	>	AABAAA	+	AABBBBB	;	0.1
AABA	+	AAA	+	AABBBBB	>	AABAAAA	+	AABBBBB	;	0.1
AABA	+	AAAB	+	AABBBBB	>	AABAAAAB	+	AABBBBB	;	0.1
AABA	+	AABA	+	AABBBBB	>	AABAAABA	+	AABBBBB	;	0.1
AABA	+	AABB	+	AABBBBB	>	AABAAABB	+	AABBBBB	;	0.1
AABA	+	AAB	+	AABBBBB	>	AABAAAB	+	AABBBBB	;	0.1
AABA	+	AAAA	+	AABBBBB	>	AABAAAAA	+	AABBBBB	;	0.1
BAAA	+	AA	+	AABBBBB	>	BAAAAA	+	AABBBBB	;	0.1
BAAA	+	AAA	+	AABBBBB	>	BAAAAAA	+	AABBBBB	;	0.1
BAAA	+	AAAB	+	AABBBBB	>	BAAAAAAB	+	AABBBBB	;	0.1
BAAA	+	AABA	+	AABBBBB	>	BAAAAABA	+	AABBBBB	;	0.1
BAAA	+	AABB	+	AABBBBB	>	BAAAAABB	+	AABBBBB	;	0.1
BAAA	+	AAB	+	AABBBBB	>	BAAAAAB	+	AABBBBB	;	0.1
BAAA	+	AAAA	+	AABBBBB	>	BAAAAAAA	+	AABBBBB	;	0.1
BABA	+	AA	+	AABBBBB	>	BABAAA	+	AABBBBB	;	0.1
BABA	+	AAA	+	AABBBBB	>	BABAAAA	+	AABBBBB	;	0.1
BABA	+	AAAB	+	AABBBBB	>	BABAAAAB	+	AABBBBB	;	0.1
BABA	+	AABA	+	AABBBBB	>	BABAAABA	+	AABBBBB	;	0.1
BABA	+	AABB	+	AABBBBB	>	BABAAABB	+	AABBBBB	;	0.1
BABA	+	AAB	+	AABBBBB	>	BABAAAB	+	AABBBBB	;	0.1
BABA	+	AAAA	+	AABBBBB	>	BABAAAAA	+	AABBBBB	;	0.1
BBAA	+	AA	+	AABBBBB	>	BBAAAA	+	AABBBBB	;	0.1
BBAA	+	AAA	+	AABBBBB	>	BBAAAAA	+	AABBBBB	;	0.1
BBAA	+	AAAB	+	AABBBBB	>	BBAAAAAB	+	AABBBBB	;	0.1
BBAA	+	AABA	+	AABBBBB	>	BBAAAABA	+	AABBBBB	;	0.1
BBAA	+	AABB	+	AABBBBB	>	BBAAAABB	+	AABBBBB	;	0.1
BBAA	+	AAB	+	AABBBBB	>	BBAAAAB	+	AABBBBB	;	0.1
BBAA	+	AAAA	+	AABBBBB	>	BBAAAAAA	+	AABBBBB	;	0.1
ABBA	+	AA	+	AABBBBB	>	ABBAAA	+	AABBBBB	;	0.1
ABBA	+	AAA	+	AABBBBB	>	ABBAAAA	+	AABBBBB	;	0.1
ABBA	+	AAAB	+	AABBBBB	>	ABBAAAAB	+	AABBBBB	;	0.1
ABBA	+	AABA	+	AABBBBB	>	ABBAAABA	+	AABBBBB	;	0.1
ABBA	+	AABB	+	AABBBBB	>	ABBAAABB	+	AABBBBB	;	0.1
ABBA	+	AAB	+	AABBBBB	>	ABBAAAB	+	AABBBBB	;	0.1
ABBA	+	AAAA	+	AABBBBB	>	ABBAAAAA	+	AABBBBB	;	0.1
ABBAAA	+	AA	+	AABBBBB	>	ABBAAAAA	+	AABBBBB	;	0.1
ABBABA	+	AA	+	AABBBBB	>	ABBABAAA	+	AABBBBB	;	0.1
ABBBAA	+	AA	+	AABBBBB	>	ABBBAAAA	+	AABBBBB	;	0.1
BABBA	+	AA	+	AABBBBB	>	BABBAAA	+	AABBBBB	;	0.1
BABBA	+	AAA	+	AABBBBB	>	BABBAAAA	+	AABBBBB	;	0.1
BABBA	+	AAB	+	AABBBBB	>	BABBAAAB	+	AABBBBB	;	0.1
AAABBA	+	AA	+	AABBBBB	>	AAABBAAA	+	AABBBBB	;	0.1
BAABBA	+	AA	+	AABBBBB	>	BAABBAAA	+	AABBBBB	;	0.1
BAA	+	AA	+	AABBBBB	>	BAAAA	+	AABBBBB	;	0.1
BAA	+	AAA	+	AABBBBB	>	BAAAAA	+	AABBBBB	;	0.1
BAA	+	AAAB	+	AABBBBB	>	BAAAAAB	+	AABBBBB	;	0.1
BAA	+	AABA	+	AABBBBB	>	BAAAABA	+	AABBBBB	;	0.1
BAA	+	AABB	+	AABBBBB	>	BAAAABB	+	AABBBBB	;	0.1
BAA	+	AAABB	+	AABBBBB	>	BAAAAABB	+	AABBBBB	;	0.1
BAA	+	AABBA	+	AABBBBB	>	BAAAABBA	+	AABBBBB	;	0.1
BAA	+	AABAA	+	AABBBBB	>	BAAAABAA	+	AABBBBB	;	0.1
BAA	+	AAB	+	AABBBBB	>	BAAAAB	+	AABBBBB	;	0.1
BAA	+	AABBB	+	AABBBBB	>	BAAAABBB	+	AABBBBB	;	0.1
BAA	+	AAAA	+	AABBBBB	>	BAAAAAA	+	AABBBBB	;	0.1
BAA	+	AAAAB	+	AABBBBB	>	BAAAAAAB	+	AABBBBB	;	0.1
BAA	+	AAABA	+	AABBBBB	>	BAAAAABA	+	AABBBBB	;	0.1
BAA	+	AABAB	+	AABBBBB	>	BAAAABAB	+	AABBBBB	;	0.1
BBA	+	AA	+	AABBBBB	>	BBAAA	+	AABBBBB	;	0.1
BBA	+	AAA	+	AABBBBB	>	BBAAAA	+	AABBBBB	;	0.1
BBA	+	AAAB	+	AABBBBB	>	BBAAAAB	+	AABBBBB	;	0.1
BBA	+	AABA	+	AABBBBB	>	BBAAABA	+	AABBBBB	;	0.1
BBA	+	AABB	+	AABBBBB	>	BBAAABB	+	AABBBBB	;	0.1
BBA	+	AAABB	+	AABBBBB	>	BBAAAABB	+	AABBBBB	;	0.1
BBA	+	AABBA	+	AABBBBB	>	BBAAABBA	+	AABBBBB	;	0.1
BBA	+	AABAA	+	AABBBBB	>	BBAAABAA	+	AABBBBB	;	0.1
BBA	+	AAB	+	AABBBBB	>	BBAAAB	+	AABBBBB	;	0.1
BBA	+	AABBB	+	AABBBBB	>	BBAAABBB	+	AABBBBB	;	0.1
BBA	+	AAAA	+	AABBBBB	>	BBAAAAA	+	AABBBBB	;	0.1
BBA	+	AAAAB	+	AABBBBB	>	BBAAAAAB	+	AABBBBB	;	0.1
BBA	+	AAABA	+	AABBBBB	>	BBAAAABA	+	AABBBBB	;	0.1
BBA	+	AABAB	+	AABBBBB	>	BBAAABAB	+	AABBBBB	;	0.1
BBAAA	+	AA	+	AABBBBB	>	BBAAAAA	+	AABBBBB	;	0.1
BBAAA	+	AAA	+	AABBBBB	>	BBAAAAAA	+	AABBBBB	;	0.1
BBAAA	+	AAB	+	AABBBBB	>	BBAAAAAB	+	AABBBBB	;	0.1
BBAABA	+	AA	+	AABBBBB	>	BBAABAAA	+	AABBBBB	;	0.1
ABBAA	+	AA	+	AABBBBB	>	ABBAAAA	+	AABBBBB	;	0.1
ABBAA	+	AAA	+	AABBBBB	>	ABBAAAAA	+	AABBBBB	;	0.1
ABBAA	+	AAB	+	AABBBBB	>	ABBAAAAB	+	AABBBBB	;	0.1
AABBA	+	AA	+	AABBBBB	>	AABBAAA	+	AABBBBB	;	0.1
AABBA	+	AAA	+	AABBBBB	>	AABBAAAA	+	AABBBBB	;	0.1
AABBA	+	AAB	+	AABBBBB	>	AABBAAAB	+	AABBBBB	;	0.1
AABBAA	+	AA	+	AABBBBB	>	AABBAAAA	+	AABBBBB	;	0.1
ABBBA	+	AA	+	AABBBBB	>	ABBBAAA	+	AABBBBB	;	0.1
ABBBA	+	AAA	+	AABBBBB	>	ABBBAAAA	+	AABBBBB	;	0.1
ABBBA	+	AAB	+	AABBBBB	>	ABBBAAAB	+	AABBBBB	;	0.1
BAAAA	+	AA	+	AABBBBB	>	BAAAAAA	+	AABBBBB	;	0.1
BAAAA	+	AAA	+	AABBBBB	>	BAAAAAAA	+	AABBBBB	;	0.1
BAAAA	+	AAB	+	AABBBBB	>	BAAAAAAB	+	AABBBBB	;	0.1
BAAABA	+	AA	+	AABBBBB	>	BAAABAAA	+	AABBBBB	;	0.1
AABAA	+	AA	+	AABBBBB	>	AABAAAA	+	AABBBBB	;	0.1
AABAA	+	AAA	+	AABBBBB	>	AABAAAAA	+	AABBBBB	;	0.1
AABAA	+	AAB	+	AABBBBB	>	AABAAAAB	+	AABBBBB	;	0.1
AABAAA	+	AA	+	AABBBBB	>	AABAAAAA	+	AABBBBB	;	0.1
BABAA	+	AA	+	AABBBBB	>	BABAAAA	+	AABBBBB	;	0.1
BABAA	+	AAA	+	AABBBBB	>	BABAAAAA	+	AABBBBB	;	0.1
BABAA	+	AAB	+	AABBBBB	>	BABAAAAB	+	AABBBBB	;	0.1
BABAAA	+	AA	+	AABBBBB	>	BABAAAAA	+	AABBBBB	;	0.1
ABA	+	AA	+	AABBBBB	>	ABAAA	+	AABBBBB	;	0.1
ABA	+	AAA	+	AABBBBB	>	ABAAAA	+	AABBBBB	;	0.1
ABA	+	AAAB	+	AABBBBB	>	ABAAAAB	+	AABBBBB	;	0.1
ABA	+	AABA	+	AABBBBB	>	ABAAABA	+	AABBBBB	;	0.1
ABA	+	AABB	+	AABBBBB	>	ABAAABB	+	AABBBBB	;	0.1
ABA	+	AAABB	+	AABBBBB	>	ABAAAABB	+	AABBBBB	;	0.1
ABA	+	AABBA	+	AABBBBB	>	ABAAABBA	+	AABBBBB	;	0.1
ABA	+	AABAA	+	AABBBBB	>	ABAAABAA	+	AABBBBB	;	0.1
ABA	+	AAB	+	AABBBBB	>	ABAAAB	+	AABBBBB	;	0.1
ABA	+	AABBB	+	AABBBBB	>	ABAAABBB	+	AABBBBB	;	0.1
ABA	+	AAAA	+	AABBBBB	>	ABAAAAA	+	AABBBBB	;	0.1
ABA	+	AAAAB	+	AABBBBB	>	ABAAAAAB	+	AABBBBB	;	0.1
ABA	+	AAABA	+	AABBBBB	>	ABAAAABA	+	AABBBBB	;	0.1
ABA	+	AABAB	+	AABBBBB	>	ABAAABAB	+	AABBBBB	;	0.1
BAABA	+	AA	+	AABBBBB	>	BAABAAA	+	AABBBBB	;	0.1
BAABA	+	AAA	+	AABBBBB	>	BAABAAAA	+	AABBBBB	;	0.1
BAABA	+	AAB	+	AABBBBB	>	BAABAAAB	+	AABBBBB	;	0.1
BBABAA	+	AA	+	AABBBBB	>	BBABAAAA	+	AABBBBB	;	0.1
BBABBA	+	AA	+	AABBBBB	>	BBABBAAA	+	AABBBBB	;	0.1
ABAABA	+	AA	+	AABBBBB	>	ABAABAAA	+	AABBBBB	;	0.1
ABAA	+	AA	+	AABBBBB	>	ABAAAA	+	AABBBBB	;	0.1
ABAA	+	AAA	+	AABBBBB	>	ABAAAAA	+	AABBBBB	;	0.1
ABAA	+	AAAB	+	AABBBBB	>	ABAAAAAB	+	AABBBBB	;	0.1
ABAA	+	AABA	+	AABBBBB	>	ABAAAABA	+	AABBBBB	;	0.1
ABAA	+	AABB	+	AABBBBB	>	ABAAAABB	+	AABBBBB	;	0.1
ABAA	+	AAB	+	AABBBBB	>	ABAAAAB	+	AABBBBB	;	0.1
ABAA	+	AAAA	+	AABBBBB	>	ABAAAAAA	+	AABBBBB	;	0.1
ABAAA	+	AA	+	AABBBBB	>	ABAAAAA	+	AABBBBB	;	0.1
ABAAA	+	AAA	+	AABBBBB	>	ABAAAAAA	+	AABBBBB	;	0.1
ABAAA	+	AAB	+	AABBBBB	>	ABAAAAAB	+	AABBBBB	;	0.1
ABAAAA	+	AA	+	AABBBBB	>	ABAAAAAA	+	AABBBBB	;	0.1
AAAA	+	AA	+	AABBBBB	>	AAAAAA	+	AABBBBB	;	0.1
AAAA	+	AAA	+	AABBBBB	>	AAAAAAA	+	AABBBBB	;	0.1
AAAA	+	AAAB	+	AABBBBB	>	AAAAAAAB	+	AABBBBB	;	0.1
AAAA	+	AABA	+	AABBBBB	>	AAAAAABA	+	AABBBBB	;	0.1
AAAA	+	AABB	+	AABBBBB	>	AAAAAABB	+	AABBBBB	;	0.1
AAAA	+	AAB	+	AABBBBB	>	AAAAAAB	+	AABBBBB	;	0.1
AAAA	+	AAAA	+	AABBBBB	>	AAAAAAAA	+	AABBBBB	;	0.1
AAABA	+	AA	+	AABBBBB	>	AAABAAA	+	AABBBBB	;	0.1
AAABA	+	AAA	+	AABBBBB	>	AAABAAAA	+	AABBBBB	;	0.1
AAABA	+	AAB	+	AABBBBB	>	AAABAAAB	+	AABBBBB	;	0.1
BBABA	+	AA	+	AABBBBB	>	BBABAAA	+	AABBBBB	;	0.1
BBABA	+	AAA	+	AABBBBB	>	BBABAAAA	+	AABBBBB	;	0.1
BBABA	+	AAB	+	AABBBBB	>	BBABAAAB	+	AABBBBB	;	0.1
BBBAA	+	AA	+	AABBBBB	>	BBBAAAA	+	AABBBBB	;	0.1
BBBAA	+	AAA	+	AABBBBB	>	BBBAAAAA	+	AABBBBB	;	0.1
BBBAA	+	AAB	+	AABBBBB	>	BBBAAAAB	+	AABBBBB	;	0.1
BABBAA	+	AA	+	AABBBBB	>	BABBAAAA	+	AABBBBB	;	0.1
ABABBA	+	AA	+	AABBBBB	>	ABABBAAA	+	AABBBBB	;	0.1
AABBBA	+	AA	+	AABBBBB	>	AABBBAAA	+	AABBBBB	;	0.1
BBAAAA	+	AA	+	AABBBBB	>	BBAAAAAA	+	AABBBBB	;	0.1
BBBA	+	AA	+	AABBBBB	>	BBBAAA	+	AABBBBB	;	0.1
BBBA	+	AAA	+	AABBBBB	>	BBBAAAA	+	AABBBBB	;	0.1
BBBA	+	AAAB	+	AABBBBB	>	BBBAAAAB	+	AABBBBB	;	0.1
BBBA	+	AABA	+	AABBBBB	>	BBBAAABA	+	AABBBBB	;	0.1
BBBA	+	AABB	+	AABBBBB	>	BBBAAABB	+	AABBBBB	;	0.1
BBBA	+	AAB	+	AABBBBB	>	BBBAAAB	+	AABBBBB	;	0.1
BBBA	+	AAAA	+	AABBBBB	>	BBBAAAAA	+	AABBBBB	;	0.1
AAABAA	+	AA	+	AABBBBB	>	AAABAAAA	+	AABBBBB	;	0.1
BAABAA	+	AA	+	AABBBBB	>	BAABAAAA	+	AABBBBB	;	0.1
BBBAAA	+	AA	+	AABBBBB	>	BBBAAAAA	+	AABBBBB	;	0.1
BABABA	+	AA	+	AABBBBB	>	BABABAAA	+	AABBBBB	;	0.1
AABABA	+	AA	+	AABBBBB	>	AABABAAA	+	AABBBBB	;	0.1
ABABA	+	AA	+	AABBBBB	>	ABABAAA	+	AABBBBB	;	0.1
ABABA	+	AAA	+	AABBBBB	>	ABABAAAA	+	AABBBBB	;	0.1
ABABA	+	AAB	+	AABBBBB	>	ABABAAAB	+	AABBBBB	;	0.1
ABABAA	+	AA	+	AABBBBB	>	ABABAAAA	+	AABBBBB	;	0.1
BBBABA	+	AA	+	AABBBBB	>	BBBABAAA	+	AABBBBB	;	0.1
AAA	+	AB	+	AABBBBBA	>	AAAAB	+	AABBBBBA	;	0.1
AAA	+	ABB	+	AABBBBBA	>	AAAABB	+	AABBBBBA	;	0.1
AAA	+	ABBB	+	AABBBBBA	>	AAAABBB	+	AABBBBBA	;	0.1
AAA	+	ABBA	+	AABBBBBA	>	AAAABBA	+	AABBBBBA	;	0.1
AAA	+	ABBAB	+	AABBBBBA	>	AAAABBAB	+	AABBBBBA	;	0.1
AAA	+	ABBAA	+	AABBBBBA	>	AAAABBAA	+	AABBBBBA	;	0.1
AAA	+	ABBBA	+	AABBBBBA	>	AAAABBBA	+	AABBBBBA	;	0.1
AAA	+	ABA	+	AABBBBBA	>	AAAABA	+	AABBBBBA	;	0.1
AAA	+	ABAA	+	AABBBBBA	>	AAAABAA	+	AABBBBBA	;	0.1
AAA	+	ABAAA	+	AABBBBBA	>	AAAABAAA	+	AABBBBBA	;	0.1
AAA	+	ABAAB	+	AABBBBBA	>	AAAABAAB	+	AABBBBBA	;	0.1
AAA	+	ABABB	+	AABBBBBA	>	AAAABABB	+	AABBBBBA	;	0.1
AAA	+	ABAB	+	AABBBBBA	>	AAAABAB	+	AABBBBBA	;	0.1
AAA	+	ABABA	+	AABBBBBA	>	AAAABABA	+	AABBBBBA	;	0.1
AAA	+	ABBBB	+	AABBBBBA	>	AAAABBBB	+	AABBBBBA	;	0.1
BAAA	+	AB	+	AABBBBBA	>	BAAAAB	+	AABBBBBA	;	0.1
BAAA	+	ABB	+	AABBBBBA	>	BAAAABB	+	AABBBBBA	;	0.1
BAAA	+	ABBB	+	AABBBBBA	>	BAAAABBB	+	AABBBBBA	;	0.1
BAAA	+	ABBA	+	AABBBBBA	>	BAAAABBA	+	AABBBBBA	;	0.1
BAAA	+	ABA	+	AABBBBBA	>	BAAAABA	+	AABBBBBA	;	0.1
BAAA	+	ABAA	+	AABBBBBA	>	BAAAABAA	+	AABBBBBA	;	0.1
BAAA	+	ABAB	+	AABBBBBA	>	BAAAABAB	+	AABBBBBA	;	0.1
ABBAAA	+	AB	+	AABBBBBA	>	ABBAAAAB	+	AABBBBBA	;	0.1
BBAAA	+	AB	+	AABBBBBA	>	BBAAAAB	+	AABBBBBA	;	0.1
BBAAA	+	ABB	+	AABBBBBA	>	BBAAAABB	+	AABBBBBA	;	0.1
BBAAA	+	ABA	+	AABBBBBA	>	BBAAAABA	+	AABBBBBA	;	0.1
BAAAA	+	AB	+	AABBBBBA	>	BAAAAAB	+	AABBBBBA	;	0.1
BAAAA	+	ABB	+	AABBBBBA	>	BAAAAABB	+	AABBBBBA	;	0.1
BAAAA	+	ABA	+	AABBBBBA	>	BAAAAABA	+	AABBBBBA	;	0.1
AABAAA	+	AB	+	AABBBBBA	>	AABAAAAB	+	AABBBBBA	;	0.1
BABAAA	+	AB	+	AABBBBBA	>	BABAAAAB	+	AABBBBBA	;	0.1
ABAAA	+	AB	+	AABBBBBA	>	ABAAAAB	+	AABBBBBA	;	0.1
ABAAA	+	ABB	+	AABBBBBA	>	ABAAAABB	+	AABBBBBA	;	0.1
