Cont	1.35e-16	0.0
AB	+	AABBAA	+	AABABABB	>	ABAABBAA	+	AABABABB	;	0.1
AB	+	AABB	+	AABABABB	>	ABAABB	+	AABABABB	;	0.1
AB	+	AABABB	+	AABABABB	>	ABAABABB	+	AABABABB	;	0.1
AB	+	AABBAB	+	AABABABB	>	ABAABBAB	+	AABABABB	;	0.1
AB	+	AABBBB	+	AABABABB	>	ABAABBBB	+	AABABABB	;	0.1
AB	+	AAABB	+	AABABABB	>	ABAAABB	+	AABABABB	;	0.1
AB	+	AAABBA	+	AABABABB	>	ABAAABBA	+	AABABABB	;	0.1
AB	+	AAAABB	+	AABABABB	>	ABAAAABB	+	AABABABB	;	0.1
AB	+	ABBAAB	+	AABABABB	>	ABABBAAB	+	AABABABB	;	0.1
AB	+	ABABB	+	AABABABB	>	ABABABB	+	AABABABB	;	0.1
AB	+	ABBB	+	AABABABB	>	ABABBB	+	AABABABB	;	0.1
ABAB	+	A	+	AABABABB	>	ABABA	+	AABABABB	;	0.1
ABAB	+	AA	+	AABABABB	>	ABABAA	+	AABABABB	;	0.1
ABAB	+	AB	+	AABABABB	>	ABABAB	+	AABABABB	;	0.1
ABAB	+	AAA	+	AABABABB	>	ABABAAA	+	AABABABB	;	0.1
ABAB	+	AABA	+	AABABABB	>	ABABAABA	+	AABABABB	;	0.1
ABAB	+	ABAB	+	AABABABB	>	ABABABAB	+	AABABABB	;	0.1
ABAB	+	AAB	+	AABABABB	>	ABABAAB	+	AABABABB	;	0.1
ABAB	+	AAAB	+	AABABABB	>	ABABAAAB	+	AABABABB	;	0.1
ABAB	+	AAAA	+	AABABABB	>	ABABAAAA	+	AABABABB	;	0.1
ABAB	+	ABBA	+	AABABABB	>	ABABABBA	+	AABABABB	;	0.1
ABAB	+	ABA	+	AABABABB	>	ABABABA	+	AABABABB	;	0.1
ABAB	+	ABAA	+	AABABABB	>	ABABABAA	+	AABABABB	;	0.1
ABAB	+	ABB	+	AABABABB	>	ABABABB	+	AABABABB	;	0.1
ABAB	+	AABB	+	AABABABB	>	ABABAABB	+	AABABABB	;	0.1
ABAB	+	ABBB	+	AABABABB	>	ABABABBB	+	AABABABB	;	0.1
BBAB	+	A	+	AABABABB	>	BBABA	+	AABABABB	;	0.1
BBAB	+	AA	+	AABABABB	>	BBABAA	+	AABABABB	;	0.1
BBAB	+	AB	+	AABABABB	>	BBABAB	+	AABABABB	;	0.1
BBAB	+	AAA	+	AABABABB	>	BBABAAA	+	AABABABB	;	0.1
BBAB	+	AABA	+	AABABABB	>	BBABAABA	+	AABABABB	;	0.1
BBAB	+	ABAB	+	AABABABB	>	BBABABAB	+	AABABABB	;	0.1
BBAB	+	AAB	+	AABABABB	>	BBABAAB	+	AABABABB	;	0.1
BBAB	+	AAAB	+	AABABABB	>	BBABAAAB	+	AABABABB	;	0.1
BBAB	+	AAAA	+	AABABABB	>	BBABAAAA	+	AABABABB	;	0.1
BBAB	+	ABBA	+	AABABABB	>	BBABABBA	+	AABABABB	;	0.1
BBAB	+	ABA	+	AABABABB	>	BBABABA	+	AABABABB	;	0.1
BBAB	+	ABAA	+	AABABABB	>	BBABABAA	+	AABABABB	;	0.1
BBAB	+	ABB	+	AABABABB	>	BBABABB	+	AABABABB	;	0.1
BBAB	+	AABB	+	AABABABB	>	BBABAABB	+	AABABABB	;	0.1
BBAB	+	ABBB	+	AABABABB	>	BBABABBB	+	AABABABB	;	0.1
AAB	+	A	+	AABABABB	>	AABA	+	AABABABB	;	0.1
AAB	+	AA	+	AABABABB	>	AABAA	+	AABABABB	;	0.1
AAB	+	AB	+	AABABABB	>	AABAB	+	AABABABB	;	0.1
AAB	+	AAA	+	AABABABB	>	AABAAA	+	AABABABB	;	0.1
AAB	+	AABA	+	AABABABB	>	AABAABA	+	AABABABB	;	0.1
AAB	+	ABAB	+	AABABABB	>	AABABAB	+	AABABABB	;	0.1
AAB	+	AAB	+	AABABABB	>	AABAAB	+	AABABABB	;	0.1
AAB	+	AABAB	+	AABABABB	>	AABAABAB	+	AABABABB	;	0.1
AAB	+	AAAB	+	AABABABB	>	AABAAAB	+	AABABABB	;	0.1
AAB	+	AAAAB	+	AABABABB	>	AABAAAAB	+	AABABABB	;	0.1
AAB	+	AAAA	+	AABABABB	>	AABAAAA	+	AABABABB	;	0.1
AAB	+	AAAAA	+	AABABABB	>	AABAAAAA	+	AABABABB	;	0.1
AAB	+	ABBA	+	AABABABB	>	AABABBA	+	AABABABB	;	0.1
AAB	+	AABAA	+	AABABABB	>	AABAABAA	+	AABABABB	;	0.1
AAB	+	ABA	+	AABABABB	>	AABABA	+	AABABABB	;	0.1
AAB	+	ABAA	+	AABABABB	>	AABABAA	+	AABABABB	;	0.1
AAB	+	ABAAA	+	AABABABB	>	AABABAAA	+	AABABABB	;	0.1
AAB	+	ABAAB	+	AABABABB	>	AABABAAB	+	AABABABB	;	0.1
AAB	+	ABABA	+	AABABABB	>	AABABABA	+	AABABABB	;	0.1
AAB	+	AAABA	+	AABABABB	>	AABAAABA	+	AABABABB	;	0.1
AAB	+	ABBAB	+	AABABABB	>	AABABBAB	+	AABABABB	;	0.1
AAB	+	ABB	+	AABABABB	>	AABABB	+	AABABABB	;	0.1
AAB	+	ABBBA	+	AABABABB	>	AABABBBA	+	AABABABB	;	0.1
AAB	+	AABBA	+	AABABABB	>	AABAABBA	+	AABABABB	;	0.1
AAB	+	AABB	+	AABABABB	>	AABAABB	+	AABABABB	;	0.1
AAB	+	AAABB	+	AABABABB	>	AABAAABB	+	AABABABB	;	0.1
AAB	+	ABABB	+	AABABABB	>	AABABABB	+	AABABABB	;	0.1
AAB	+	ABBB	+	AABABABB	>	AABABBB	+	AABABABB	;	0.1
AABAB	+	A	+	AABABABB	>	AABABA	+	AABABABB	;	0.1
AABAB	+	AA	+	AABABABB	>	AABABAA	+	AABABABB	;	0.1
AABAB	+	AB	+	AABABABB	>	AABABAB	+	AABABABB	;	0.1
AABAB	+	AAA	+	AABABABB	>	AABABAAA	+	AABABABB	;	0.1
AABAB	+	AAB	+	AABABABB	>	AABABAAB	+	AABABABB	;	0.1
AABAB	+	ABA	+	AABABABB	>	AABABABA	+	AABABABB	;	0.1
AABAB	+	ABB	+	AABABABB	>	AABABABB	+	AABABABB	;	0.1
AAAB	+	A	+	AABABABB	>	AAABA	+	AABABABB	;	0.1
AAAB	+	AA	+	AABABABB	>	AAABAA	+	AABABABB	;	0.1
AAAB	+	AB	+	AABABABB	>	AAABAB	+	AABABABB	;	0.1
AAAB	+	AAA	+	AABABABB	>	AAABAAA	+	AABABABB	;	0.1
AAAB	+	AABA	+	AABABABB	>	AAABAABA	+	AABABABB	;	0.1
AAAB	+	ABAB	+	AABABABB	>	AAABABAB	+	AABABABB	;	0.1
AAAB	+	AAB	+	AABABABB	>	AAABAAB	+	AABABABB	;	0.1
AAAB	+	AAAB	+	AABABABB	>	AAABAAAB	+	AABABABB	;	0.1
AAAB	+	AAAA	+	AABABABB	>	AAABAAAA	+	AABABABB	;	0.1
AAAB	+	ABBA	+	AABABABB	>	AAABABBA	+	AABABABB	;	0.1
AAAB	+	ABA	+	AABABABB	>	AAABABA	+	AABABABB	;	0.1
AAAB	+	ABAA	+	AABABABB	>	AAABABAA	+	AABABABB	;	0.1
AAAB	+	ABB	+	AABABABB	>	AAABABB	+	AABABABB	;	0.1
AAAB	+	AABB	+	AABABABB	>	AAABAABB	+	AABABABB	;	0.1
AAAB	+	ABBB	+	AABABABB	>	AAABABBB	+	AABABABB	;	0.1
AAABAB	+	A	+	AABABABB	>	AAABABA	+	AABABABB	;	0.1
AAABAB	+	AA	+	AABABABB	>	AAABABAA	+	AABABABB	;	0.1
AAABAB	+	AB	+	AABABABB	>	AAABABAB	+	AABABABB	;	0.1
BAAB	+	A	+	AABABABB	>	BAABA	+	AABABABB	;	0.1
BAAB	+	AA	+	AABABABB	>	BAABAA	+	AABABABB	;	0.1
BAAB	+	AB	+	AABABABB	>	BAABAB	+	AABABABB	;	0.1
BAAB	+	AAA	+	AABABABB	>	BAABAAA	+	AABABABB	;	0.1
BAAB	+	AABA	+	AABABABB	>	BAABAABA	+	AABABABB	;	0.1
BAAB	+	ABAB	+	AABABABB	>	BAABABAB	+	AABABABB	;	0.1
BAAB	+	AAB	+	AABABABB	>	BAABAAB	+	AABABABB	;	0.1
BAAB	+	AAAB	+	AABABABB	>	BAABAAAB	+	AABABABB	;	0.1
BAAB	+	AAAA	+	AABABABB	>	BAABAAAA	+	AABABABB	;	0.1
BAAB	+	ABBA	+	AABABABB	>	BAABABBA	+	AABABABB	;	0.1
BAAB	+	ABA	+	AABABABB	>	BAABABA	+	AABABABB	;	0.1
BAAB	+	ABAA	+	AABABABB	>	BAABABAA	+	AABABABB	;	0.1
BAAB	+	ABB	+	AABABABB	>	BAABABB	+	AABABABB	;	0.1
BAAB	+	AABB	+	AABABABB	>	BAABAABB	+	AABABABB	;	0.1
BAAB	+	ABBB	+	AABABABB	>	BAABABBB	+	AABABABB	;	0.1
BAABAB	+	A	+	AABABABB	>	BAABABA	+	AABABABB	;	0.1
BAABAB	+	AA	+	AABABABB	>	BAABABAA	+	AABABABB	;	0.1
BAABAB	+	AB	+	AABABABB	>	BAABABAB	+	AABABABB	;	0.1
AAAAB	+	A	+	AABABABB	>	AAAABA	+	AABABABB	;	0.1
AAAAB	+	AA	+	AABABABB	>	AAAABAA	+	AABABABB	;	0.1
AAAAB	+	AB	+	AABABABB	>	AAAABAB	+	AABABABB	;	0.1
AAAAB	+	AAA	+	AABABABB	>	AAAABAAA	+	AABABABB	;	0.1
AAAAB	+	AAB	+	AABABABB	>	AAAABAAB	+	AABABABB	;	0.1
AAAAB	+	ABA	+	AABABABB	>	AAAABABA	+	AABABABB	;	0.1
AAAAB	+	ABB	+	AABABABB	>	AAAABABB	+	AABABABB	;	0.1
AAAABAB	+	A	+	AABABABB	>	AAAABABA	+	AABABABB	;	0.1
BBAAB	+	A	+	AABABABB	>	BBAABA	+	AABABABB	;	0.1
BBAAB	+	AA	+	AABABABB	>	BBAABAA	+	AABABABB	;	0.1
BBAAB	+	AB	+	AABABABB	>	BBAABAB	+	AABABABB	;	0.1
BBAAB	+	AAA	+	AABABABB	>	BBAABAAA	+	AABABABB	;	0.1
BBAAB	+	AAB	+	AABABABB	>	BBAABAAB	+	AABABABB	;	0.1
BBAAB	+	ABA	+	AABABABB	>	BBAABABA	+	AABABABB	;	0.1
BBAAB	+	ABB	+	AABABABB	>	BBAABABB	+	AABABABB	;	0.1
BBAABAB	+	A	+	AABABABB	>	BBAABABA	+	AABABABB	;	0.1
AABAAB	+	A	+	AABABABB	>	AABAABA	+	AABABABB	;	0.1
AABAAB	+	AA	+	AABABABB	>	AABAABAA	+	AABABABB	;	0.1
AABAAB	+	AB	+	AABABABB	>	AABAABAB	+	AABABABB	;	0.1
BAAAAB	+	A	+	AABABABB	>	BAAAABA	+	AABABABB	;	0.1
BAAAAB	+	AA	+	AABABABB	>	BAAAABAA	+	AABABABB	;	0.1
BAAAAB	+	AB	+	AABABABB	>	BAAAABAB	+	AABABABB	;	0.1
BABAAB	+	A	+	AABABABB	>	BABAABA	+	AABABABB	;	0.1
BABAAB	+	AA	+	AABABABB	>	BABAABAA	+	AABABABB	;	0.1
BABAAB	+	AB	+	AABABABB	>	BABAABAB	+	AABABABB	;	0.1
BBBAAB	+	A	+	AABABABB	>	BBBAABA	+	AABABABB	;	0.1
BBBAAB	+	AA	+	AABABABB	>	BBBAABAA	+	AABABABB	;	0.1
BBBAAB	+	AB	+	AABABABB	>	BBBAABAB	+	AABABABB	;	0.1
BAB	+	A	+	AABABABB	>	BABA	+	AABABABB	;	0.1
BAB	+	AA	+	AABABABB	>	BABAA	+	AABABABB	;	0.1
BAB	+	AB	+	AABABABB	>	BABAB	+	AABABABB	;	0.1
BAB	+	AAA	+	AABABABB	>	BABAAA	+	AABABABB	;	0.1
BAB	+	AABA	+	AABABABB	>	BABAABA	+	AABABABB	;	0.1
BAB	+	ABAB	+	AABABABB	>	BABABAB	+	AABABABB	;	0.1
BAB	+	AAB	+	AABABABB	>	BABAAB	+	AABABABB	;	0.1
BAB	+	AABAB	+	AABABABB	>	BABAABAB	+	AABABABB	;	0.1
BAB	+	AAAB	+	AABABABB	>	BABAAAB	+	AABABABB	;	0.1
BAB	+	AAAAB	+	AABABABB	>	BABAAAAB	+	AABABABB	;	0.1
BAB	+	AAAA	+	AABABABB	>	BABAAAA	+	AABABABB	;	0.1
BAB	+	AAAAA	+	AABABABB	>	BABAAAAA	+	AABABABB	;	0.1
BAB	+	ABBA	+	AABABABB	>	BABABBA	+	AABABABB	;	0.1
BAB	+	AABAA	+	AABABABB	>	BABAABAA	+	AABABABB	;	0.1
BAB	+	ABA	+	AABABABB	>	BABABA	+	AABABABB	;	0.1
BAB	+	ABAA	+	AABABABB	>	BABABAA	+	AABABABB	;	0.1
BAB	+	ABAAA	+	AABABABB	>	BABABAAA	+	AABABABB	;	0.1
BAB	+	ABAAB	+	AABABABB	>	BABABAAB	+	AABABABB	;	0.1
BAB	+	ABABA	+	AABABABB	>	BABABABA	+	AABABABB	;	0.1
BAB	+	AAABA	+	AABABABB	>	BABAAABA	+	AABABABB	;	0.1
BAB	+	ABBAB	+	AABABABB	>	BABABBAB	+	AABABABB	;	0.1
BAB	+	ABB	+	AABABABB	>	BABABB	+	AABABABB	;	0.1
BAB	+	ABBBA	+	AABABABB	>	BABABBBA	+	AABABABB	;	0.1
BAB	+	AABBA	+	AABABABB	>	BABAABBA	+	AABABABB	;	0.1
BAB	+	AABB	+	AABABABB	>	BABAABB	+	AABABABB	;	0.1
BAB	+	AAABB	+	AABABABB	>	BABAAABB	+	AABABABB	;	0.1
BAB	+	ABABB	+	AABABABB	>	BABABABB	+	AABABABB	;	0.1
BAB	+	ABBB	+	AABABABB	>	BABABBB	+	AABABABB	;	0.1
AAAAAAB	+	A	+	AABABABB	>	AAAAAABA	+	AABABABB	;	0.1
AABBAAB	+	A	+	AABABABB	>	AABBAABA	+	AABABABB	;	0.1
AABAAAB	+	A	+	AABABABB	>	AABAAABA	+	AABABABB	;	0.1
AAABAAB	+	A	+	AABABABB	>	AAABAABA	+	AABABABB	;	0.1
BAABAAB	+	A	+	AABABABB	>	BAABAABA	+	AABABABB	;	0.1
ABABAB	+	A	+	AABABABB	>	ABABABA	+	AABABABB	;	0.1
ABABAB	+	AA	+	AABABABB	>	ABABABAA	+	AABABABB	;	0.1
ABABAB	+	AB	+	AABABABB	>	ABABABAB	+	AABABABB	;	0.1
ABAAB	+	A	+	AABABABB	>	ABAABA	+	AABABABB	;	0.1
ABAAB	+	AA	+	AABABABB	>	ABAABAA	+	AABABABB	;	0.1
ABAAB	+	AB	+	AABABABB	>	ABAABAB	+	AABABABB	;	0.1
ABAAB	+	AAA	+	AABABABB	>	ABAABAAA	+	AABABABB	;	0.1
ABAAB	+	AAB	+	AABABABB	>	ABAABAAB	+	AABABABB	;	0.1
ABAAB	+	ABA	+	AABABABB	>	ABAABABA	+	AABABABB	;	0.1
ABAAB	+	ABB	+	AABABABB	>	ABAABABB	+	AABABABB	;	0.1
ABAABAB	+	A	+	AABABABB	>	ABAABABA	+	AABABABB	;	0.1
ABAAAB	+	A	+	AABABABB	>	ABAAABA	+	AABABABB	;	0.1
ABAAAB	+	AA	+	AABABABB	>	ABAAABAA	+	AABABABB	;	0.1
ABAAAB	+	AB	+	AABABABB	>	ABAAABAB	+	AABABABB	;	0.1
ABAAAAB	+	A	+	AABABABB	>	ABAAAABA	+	AABABABB	;	0.1
ABABAAB	+	A	+	AABABABB	>	ABABAABA	+	AABABABB	;	0.1
BBABAB	+	A	+	AABABABB	>	BBABABA	+	AABABABB	;	0.1
BBABAB	+	AA	+	AABABABB	>	BBABABAA	+	AABABABB	;	0.1
BBABAB	+	AB	+	AABABABB	>	BBABABAB	+	AABABABB	;	0.1
BBABAAB	+	A	+	AABABABB	>	BBABAABA	+	AABABABB	;	0.1
AABABAB	+	A	+	AABABABB	>	AABABABA	+	AABABABB	;	0.1
ABBAB	+	A	+	AABABABB	>	ABBABA	+	AABABABB	;	0.1
ABBAB	+	AA	+	AABABABB	>	ABBABAA	+	AABABABB	;	0.1
ABBAB	+	AB	+	AABABABB	>	ABBABAB	+	AABABABB	;	0.1
ABBAB	+	AAA	+	AABABABB	>	ABBABAAA	+	AABABABB	;	0.1
ABBAB	+	AAB	+	AABABABB	>	ABBABAAB	+	AABABABB	;	0.1
ABBAB	+	ABA	+	AABABABB	>	ABBABABA	+	AABABABB	;	0.1
ABBAB	+	ABB	+	AABABABB	>	ABBABABB	+	AABABABB	;	0.1
BBBAB	+	A	+	AABABABB	>	BBBABA	+	AABABABB	;	0.1
BBBAB	+	AA	+	AABABABB	>	BBBABAA	+	AABABABB	;	0.1
BBBAB	+	AB	+	AABABABB	>	BBBABAB	+	AABABABB	;	0.1
BBBAB	+	AAA	+	AABABABB	>	BBBABAAA	+	AABABABB	;	0.1
BBBAB	+	AAB	+	AABABABB	>	BBBABAAB	+	AABABABB	;	0.1
BBBAB	+	ABA	+	AABABABB	>	BBBABABA	+	AABABABB	;	0.1
BBBAB	+	ABB	+	AABABABB	>	BBBABABB	+	AABABABB	;	0.1
ABABBAB	+	A	+	AABABABB	>	ABABBABA	+	AABABABB	;	0.1
BABBBAB	+	A	+	AABABABB	>	BABBBABA	+	AABABABB	;	0.1
BBABBAB	+	A	+	AABABABB	>	BBABBABA	+	AABABABB	;	0.1
BBBBBAB	+	A	+	AABABABB	>	BBBBBABA	+	AABABABB	;	0.1
BABAB	+	A	+	AABABABB	>	BABABA	+	AABABABB	;	0.1
BABAB	+	AA	+	AABABABB	>	BABABAA	+	AABABABB	;	0.1
BABAB	+	AB	+	AABABABB	>	BABABAB	+	AABABABB	;	0.1
BABAB	+	AAA	+	AABABABB	>	BABABAAA	+	AABABABB	;	0.1
BABAB	+	AAB	+	AABABABB	>	BABABAAB	+	AABABABB	;	0.1
BABAB	+	ABA	+	AABABABB	>	BABABABA	+	AABABABB	;	0.1
BABAB	+	ABB	+	AABABABB	>	BABABABB	+	AABABABB	;	0.1
BABBAB	+	A	+	AABABABB	>	BABBABA	+	AABABABB	;	0.1
BABBAB	+	AA	+	AABABABB	>	BABBABAA	+	AABABABB	;	0.1
BABBAB	+	AB	+	AABABABB	>	BABBABAB	+	AABABABB	;	0.1
BBBBAB	+	A	+	AABABABB	>	BBBBABA	+	AABABABB	;	0.1
BBBBAB	+	AA	+	AABABABB	>	BBBBABAA	+	AABABABB	;	0.1
BBBBAB	+	AB	+	AABABABB	>	BBBBABAB	+	AABABABB	;	0.1
ABBBAB	+	A	+	AABABABB	>	ABBBABA	+	AABABABB	;	0.1
ABBBAB	+	AA	+	AABABABB	>	ABBBABAA	+	AABABABB	;	0.1
ABBBAB	+	AB	+	AABABABB	>	ABBBABAB	+	AABABABB	;	0.1
ABBBAAB	+	A	+	AABABABB	>	ABBBAABA	+	AABABABB	;	0.1
BBBBAAB	+	A	+	AABABABB	>	BBBBAABA	+	AABABABB	;	0.1
AABBBAB	+	A	+	AABABABB	>	AABBBABA	+	AABABABB	;	0.1
BAAAB	+	A	+	AABABABB	>	BAAABA	+	AABABABB	;	0.1
BAAAB	+	AA	+	AABABABB	>	BAAABAA	+	AABABABB	;	0.1
BAAAB	+	AB	+	AABABABB	>	BAAABAB	+	AABABABB	;	0.1
BAAAB	+	AAA	+	AABABABB	>	BAAABAAA	+	AABABABB	;	0.1
BAAAB	+	AAB	+	AABABABB	>	BAAABAAB	+	AABABABB	;	0.1
BAAAB	+	ABA	+	AABABABB	>	BAAABABA	+	AABABABB	;	0.1
BAAAB	+	ABB	+	AABABABB	>	BAAABABB	+	AABABABB	;	0.1
AAAAAB	+	A	+	AABABABB	>	AAAAABA	+	AABABABB	;	0.1
AAAAAB	+	AA	+	AABABABB	>	AAAAABAA	+	AABABABB	;	0.1
AAAAAB	+	AB	+	AABABABB	>	AAAAABAB	+	AABABABB	;	0.1
BABABAB	+	A	+	AABABABB	>	BABABABA	+	AABABABB	;	0.1
AABBAB	+	A	+	AABABABB	>	AABBABA	+	AABABABB	;	0.1
AABBAB	+	AA	+	AABABABB	>	AABBABAA	+	AABABABB	;	0.1
AABBAB	+	AB	+	AABABABB	>	AABBABAB	+	AABABABB	;	0.1
AAABBAB	+	A	+	AABABABB	>	AAABBABA	+	AABABABB	;	0.1
BAAABAB	+	A	+	AABABABB	>	BAAABABA	+	AABABABB	;	0.1
BAAAAAB	+	A	+	AABABABB	>	BAAAAABA	+	AABABABB	;	0.1
BBAAAB	+	A	+	AABABABB	>	BBAAABA	+	AABABABB	;	0.1
BBAAAB	+	AA	+	AABABABB	>	BBAAABAA	+	AABABABB	;	0.1
BBAAAB	+	AB	+	AABABABB	>	BBAAABAB	+	AABABABB	;	0.1
ABBAAAB	+	A	+	AABABABB	>	ABBAAABA	+	AABABABB	;	0.1
BBBAAAB	+	A	+	AABABABB	>	BBBAAABA	+	AABABABB	;	0.1
BAABBAB	+	A	+	AABABABB	>	BAABBABA	+	AABABABB	;	0.1
BABAAAB	+	A	+	AABABABB	>	BABAAABA	+	AABABABB	;	0.1
ABBAAB	+	A	+	AABABABB	>	ABBAABA	+	AABABABB	;	0.1
ABBAAB	+	AA	+	AABABABB	>	ABBAABAA	+	AABABABB	;	0.1
ABBAAB	+	AB	+	AABABABB	>	ABBAABAB	+	AABABABB	;	0.1
AABA	+	BB	+	BABABAAA	>	AABABB	+	BABABAAA	;	0.1
AABA	+	BBA	+	BABABAAA	>	AABABBA	+	BABABAAA	;	0.1
AABA	+	BBAB	+	BABABAAA	>	AABABBAB	+	BABABAAA	;	0.1
AABA	+	BBBA	+	BABABAAA	>	AABABBBA	+	BABABAAA	;	0.1
AABA	+	BBBB	+	BABABAAA	>	AABABBBB	+	BABABAAA	;	0.1
AABA	+	BBAA	+	BABABAAA	>	AABABBAA	+	BABABAAA	;	0.1
AABA	+	BBB	+	BABABAAA	>	AABABBB	+	BABABAAA	;	0.1
BABA	+	BB	+	BABABAAA	>	BABABB	+	BABABAAA	;	0.1
BABA	+	BBA	+	BABABAAA	>	BABABBA	+	BABABAAA	;	0.1
BABA	+	BBAB	+	BABABAAA	>	BABABBAB	+	BABABAAA	;	0.1
BABA	+	BBBA	+	BABABAAA	>	BABABBBA	+	BABABAAA	;	0.1
BABA	+	BBBB	+	BABABAAA	>	BABABBBB	+	BABABAAA	;	0.1
BABA	+	BBAA	+	BABABAAA	>	BABABBAA	+	BABABAAA	;	0.1
BABA	+	BBB	+	BABABAAA	>	BABABBB	+	BABABAAA	;	0.1
BBABA	+	BB	+	BABABAAA	>	BBABABB	+	BABABAAA	;	0.1
BBABA	+	BBA	+	BABABAAA	>	BBABABBA	+	BABABAAA	;	0.1
BBABA	+	BBB	+	BABABAAA	>	BBABABBB	+	BABABAAA	;	0.1
ABBABA	+	BB	+	BABABAAA	>	ABBABABB	+	BABABAAA	;	0.1
BBBABA	+	BB	+	BABABAAA	>	BBBABABB	+	BABABAAA	;	0.1
ABA	+	BB	+	BABABAAA	>	ABABB	+	BABABAAA	;	0.1
ABA	+	BBA	+	BABABAAA	>	ABABBA	+	BABABAAA	;	0.1
ABA	+	BBAB	+	BABABAAA	>	ABABBAB	+	BABABAAA	;	0.1
ABA	+	BBBA	+	BABABAAA	>	ABABBBA	+	BABABAAA	;	0.1
ABA	+	BBBB	+	BABABAAA	>	ABABBBB	+	BABABAAA	;	0.1
ABA	+	BBAAB	+	BABABAAA	>	ABABBAAB	+	BABABAAA	;	0.1
ABA	+	BBAAA	+	BABABAAA	>	ABABBAAA	+	BABABAAA	;	0.1
ABA	+	BBABA	+	BABABAAA	>	ABABBABA	+	BABABAAA	;	0.1
ABA	+	BBABB	+	BABABAAA	>	ABABBABB	+	BABABAAA	;	0.1
ABA	+	BBAA	+	BABABAAA	>	ABABBAA	+	BABABAAA	;	0.1
ABA	+	BBBAA	+	BABABAAA	>	ABABBBAA	+	BABABAAA	;	0.1
ABA	+	BBBAB	+	BABABAAA	>	ABABBBAB	+	BABABAAA	;	0.1
ABA	+	BBB	+	BABABAAA	>	ABABBB	+	BABABAAA	;	0.1
ABA	+	BBBBB	+	BABABAAA	>	ABABBBBB	+	BABABAAA	;	0.1
ABA	+	BBBBA	+	BABABAAA	>	ABABBBBA	+	BABABAAA	;	0.1
ABAABA	+	BB	+	BABABAAA	>	ABAABABB	+	BABABAAA	;	0.1
ABABA	+	BB	+	BABABAAA	>	ABABABB	+	BABABAAA	;	0.1
ABABA	+	BBA	+	BABABAAA	>	ABABABBA	+	BABABAAA	;	0.1
ABABA	+	BBB	+	BABABAAA	>	ABABABBB	+	BABABAAA	;	0.1
AABABA	+	BB	+	BABABAAA	>	AABABABB	+	BABABAAA	;	0.1
AAABA	+	BB	+	BABABAAA	>	AAABABB	+	BABABAAA	;	0.1
AAABA	+	BBA	+	BABABAAA	>	AAABABBA	+	BABABAAA	;	0.1
AAABA	+	BBB	+	BABABAAA	>	AAABABBB	+	BABABAAA	;	0.1
BAABA	+	BB	+	BABABAAA	>	BAABABB	+	BABABAAA	;	0.1
BAABA	+	BBA	+	BABABAAA	>	BAABABBA	+	BABABAAA	;	0.1
BAABA	+	BBB	+	BABABAAA	>	BAABABBB	+	BABABAAA	;	0.1
AAAABA	+	BB	+	BABABAAA	>	AAAABABB	+	BABABAAA	;	0.1
BBAABA	+	BB	+	BABABAAA	>	BBAABABB	+	BABABAAA	;	0.1
BAAABA	+	BB	+	BABABAAA	>	BAAABABB	+	BABABAAA	;	0.1
BABABA	+	BB	+	BABABAAA	>	BABABABB	+	BABABAAA	;	0.1
ABAB	+	BABABAA	>	A	+	BAB	+	BABABAA	;	0.1
AABAB	+	BABABAA	>	AA	+	BAB	+	BABABAA	;	0.1
AAABAB	+	BABABAA	>	AAA	+	BAB	+	BABABAA	;	0.1
BAABAB	+	BABABAA	>	BAA	+	BAB	+	BABABAA	;	0.1
AAAABAB	+	BABABAA	>	AAAA	+	BAB	+	BABABAA	;	0.1
BBAABAB	+	BABABAA	>	BBAA	+	BAB	+	BABABAA	;	0.1
AABAABAB	+	BABABAA	>	AABAA	+	BAB	+	BABABAA	;	0.1
BAAAABAB	+	BABABAA	>	BAAAA	+	BAB	+	BABABAA	;	0.1
BABAABAB	+	BABABAA	>	BABAA	+	BAB	+	BABABAA	;	0.1
BBBAABAB	+	BABABAA	>	BBBAA	+	BAB	+	BABABAA	;	0.1
ABABBA	+	BABABAA	>	A	+	BABBA	+	BABABAA	;	0.1
ABABBAAA	+	BABABAA	>	A	+	BABBAAA	+	BABABAA	;	0.1
ABABBABA	+	BABABAA	>	A	+	BABBABA	+	BABABAA	;	0.1
ABABBABB	+	BABABAA	>	A	+	BABBABB	+	BABABAA	;	0.1
AABABAAB	+	BABABAA	>	AA	+	BABAAB	+	BABABAA	;	0.1
ABABAB	+	BABABAA	>	A	+	BABAB	+	BABABAA	;	0.1
ABABAB	+	BABABAA	>	ABA	+	BAB	+	BABABAA	;	0.1
ABAABAB	+	BABABAA	>	ABAA	+	BAB	+	BABABAA	;	0.1
ABAAABAB	+	BABABAA	>	ABAAA	+	BAB	+	BABABAA	;	0.1
ABABA	+	BABABAA	>	A	+	BABA	+	BABABAA	;	0.1
ABABAA	+	BABABAA	>	A	+	BABAA	+	BABABAA	;	0.1
ABABAAA	+	BABABAA	>	A	+	BABAAA	+	BABABAA	;	0.1
ABABAABA	+	BABABAA	>	A	+	BABAABA	+	BABABAA	;	0.1
ABABABAB	+	BABABAA	>	A	+	BABABAB	+	BABABAA	;	0.1
ABABABAB	+	BABABAA	>	ABA	+	BABAB	+	BABABAA	;	0.1
